review_text,category,pred
bisakah saya minta tolong untuk meningkatkan kecepatan datanya posisi si kota yogyakarta dipusat kota tetapi kecepatan tidak stabil dan mentok di mbps terendah mbps kadang malah nggak ada jaringan internet sama sekali ,negative,neutral
masih suka lemot sering logout sendiri,positive,positive
keluhan yang sama tapi sedikit berbeda mau beli paket lagi yang sama tapi bayar lewat aplikasi dana ada kendalanya juga kalo mau nih sarannya lebih baik beralihkan saja ke aplikasi dananya gak perlu di aplikasi mysmartfrennya ribet udah nunggu lama sampai menit gak keluar juga tanda mau bayarnya gimana mau belinya coba lebih baik sih seperti situs web top up game aja langsung beralih ke aplikasi dananya jadi bisa dibayar tolong perimbangan saran saya terimakasih ,neutral,neutral
sinyal ny lemot jelek dikit nge lag ga jelas bgt,negative,negative
smartfren yg skrng beda sama yg awal hadeh jaringan penuh tapi ngelagh,negative,negative
kok semakin kesini semakin jelek aja ya smartfren padahal dulu oke aja sekarang sinyal sering ilang dan koneksi gak stabil aplikasi mysf gak sinkron kadang paket data berkurang kadang bertambah lagi tolong diperbaiki lah ,negative,negative
kecewa berat sama aplikasinya sejak ada fitur treasure hunt aplikasinya jadi lemot parah dan ga responsif apalagi di tab pembelian kuota suka gagal pembeliannya kecewa berat lah kalo gini bug dari lama ga dibenerin sampe sekarang ,negative,negative
lemot sekali walaupun pakai wifi aplikasi yg membutuhkan banyak kesabaran,negative,negative
masih bagusan yang versi lama versi terbaru lemot,negative,neutral
lemot bgt ka coba di tingkatkan lagi untuk kebaikan pengguna,negative,negative
untuk aplikasinya udah mulai enak ada peningkatan pas dibuka udah ga terlalu makan waktu tapi ya gitu kendala utama dari kartunya ya kesinyal yang naik turun dari dulu gabisa dipakai ngemaps sambil jalan kebanyakan progam loyalty malah gaada yang nguntungin cs lama kaya paket malah lebih mahal dibanding paket vol biasa,negative,neutral
saya selalu bingung kenapa kuota internet malam tidak bisa dipergunakan dan selalu utuh pulsa utama saya yang selalu berkurang mungkin saya yang bodoh dan kalau masalah jaringan tidak ada masalah ya kalau buat saya pribadi sih cukup tahu aja bahwa saya tidak boleh banyak berharap juga dengan operator ini sorry ya ,negative,negative
murah meriah sinyal kenceng mantep pokoknya udah langganan,positive,positive
lemot bukan cuma lemot koneksi internetnya tapi lemot juga para pemilik perusahaan ini dari dulu sering saya beritahukan kalo sinyal dan internet smartfren mulai lemot tapi jawabannya tidak lain dari restart perangkat menurut saya yanh harus direstart itu otak kalian yg lemot karena tidakenanggapi keluhan pelanggan jangan seperti esia dulu setiap saya beritahukan keburukan layanan selalu jawab sedang ada perbaikan jaringan eh tau malah bangkrut ,negative,negative
apk lelet loading nya lama pula selalu kesel tiap kali buru buru mau paketin kek gk bisa sat set sat set gitu padahal sinyal full ditambah kalo dipake juga tetep lelet tolong lah dibenerin bisa gk si kesel loh lama lama,negative,negative
aku beli paket gb hari tapi kouta ku blm aku apa apain uda habis emang kouta paling gak pantes dibuat,negative,negative
aplikasi nya lemot banget mint tolong di perbaiki,negative,negative
mysmartfren makin upgrade makin ngelag mau beli paket sama ke treasure hunt aja harus nunggu kurang lebih menit buat masuk ke menu yang dipilih ditambah lagi menu paketnya ilang ilangan saya cek di hp ibu saya sama adik saya menu paketnya masih ada padahal,negative,negative
saya kecewa karena buat aplikasi mysmartfren berat banget buat beli kuota dari aplikasi aja ga bisa sebenarnya niat tidak bikin aplikasi kok ga ada peningkatan kualitas,negative,negative
untuk pt smartfren knpa kalo ada angin sdikit pasti sinyal ilang trus jadi ga nyaman kalo gini trus sya udah thun lebih pake smartfren masa ga ada perubahan sma skli,negative,negative
anjing bangsat nyesel beli kartu smartfren unlimited g gak ada jaringan gak stabil dipake download yang ukurannya kecil aja lama dipake nonton youtube loading terus kirain gua bakal bagus soalnya baru pertamakali make smartfren eh nyatanya kagak rugi duit anjir tolong diperbaiki lah gua di bandung kota ini masa gak ada jaringan nyesel pindah kartu mending tetep pake kartu aja daripada ini kecewa gua ,neutral,negative
aplikasi ini skrg makin ngaco soal kuota suka berkurang tiba tiba dan berkurangnya banyak sekali masa saya baru beli terus baru kepake whatsapp an aja ke ambil kuotanya gede udah hampir gb padahal kan whatsapp kena kuotanya sedikit mohon di perbaiki soal sering boros kuota tiba tiba,negative,negative
masa baru beli paketan berapa hari udah mau habis cepet banget gajelas,negative,negative
top up plza dan pembelian lewat e wallet aplikasi lama ga ngakses sama sekali butut ni aplikasi buat orang emosi lamaa banget fix ganti user ke sebelah ,negative,negative
jadi begini ya semua saya pengguna smartfren dan tidak di endorse sama sekali saya tinggal di desa dan untuk di desa apalagi dalam rumah semua jaringan tidak ada dan untuk smartfren penggunaan maksimal lebih baik pakai mifi dan sekarang sinyal lancar tanpa hambatan itu pengalaman saya bahkan untuk game online gak pernah buffer sama sekali untuk di sambung perangkat tetap lancar kok,positive,positive
padahal tampilannya keren sebelum upgrade dan cukup sering force close dan punya ciri khas kalau setelah up bagus kok lebih banyak fitur juga tapi pasaran tampilannya bagus kok applikasinya dan yg ga bagus ah sudahlah hahahhaa,positive,positive
aplikasi lemot berat awalnya ngira hp yang bermasalah tapi pas ngecek di aplikasi lain lancar aja lalu soal masalah unregistrasi nik mengapa harus diwajibkan memakai jaringan smartfren saat membuka websitenya pantas saja mendapat rating di playstore ternyata memang sebobrok ini ,negative,negative
 sinyal susah banget sklpun dtengah kota tapi susah sebanding dg hrganya murah tapi memang sinyal sangat susah sklpun sinyal penuh tapi susah sekali dibuat browsing ,neutral,negative
kenapa koneksi jaringan smartfren sering tidak stabil jika tidak mendapat g susah sekali tersambung ke jaringan internet itu pun jika sinyal g lebih dari bar baru bisa konek ga cocok banget buat main mobile legend,negative,negative
apalah gunanya update jika mempersulit penggunaan setiap kali buka app selalu minta login setelah login tetap aja akun my smartfren dan nomor tidak terbaca saya downgrade ke versi lama yg lbh praktis ternyata minta update akhirnya saya uninstal useless update useless balikin aja app ke versi yg lama ,negative,negative
tolong perbaiki sinyal smartfreen karena di semarang jelek,negative,negative
aplikasinya bikin emosi tiap kali mau beli paket data tombol bayarnya nggak bisa diklik kudu pake kekuatan thor kayanya,negative,negative
ini udh ke berapa kali nya smartfren jadi jelek sinyal nya udh gk pakai smartfren beberapa bulan karna jaringan buruk tpi setelah pakai lagi kartu smartfren bukan nya tambah bagus tapi tambah ancur di tempat saya tadi nya sinyal smarfren full tapi skrng malah cuma ada kotak atau kosong sinyal nya dan itupun untung terkadang tidak ada layanan tolong lah perbaiki kalau begini terus peminat smartfren akan menurun drastis ,negative,negative
sangat tidak enak ngelag aja pas waktu ingin buka aplikasi nya oii benerin dong,negative,negative
gausah beli jaringan busuk sinyal sering ilang sendiri terus kalo di restart masih gamau keluar sinyalnya misal keluar pun volte nya gamau keluar dan kalo di coba restart atau mode pesawat terus aktifin lagi sinyal nya malah ilang lagi mending kalo cuma jaringannya ini semua sinyalnya ilang busuk mana perbaikan gapernah ada perbaikan ini pun kasih rate harus ada bintangnya biar bisa posting komen kita andaikan gapake bintang bisa kasih rate aku gak akan kasih bintang ,negative,negative
aplikasinya sekarang lemot banget loading terus,neutral,negative
apl nya jelek banget lemot jadi susah mau beli kuota hm diperbaiki lagi degh,negative,negative
emang aga laen ni app berat bangt yang lebih parah nya lagi bisa mnyebab kan leg hp karna jaringan nya,negative,negative
tolong untuk developer kasih penjelasan kenapa smartfren kalo untuk gaming ngelag parah padahal bar sinyal penuh klo provider lain anti lag kalo gaming lah smartfren lag banget padahal bar sinyal penuh tahun lalu anti lag buat gaming kenapa sekarang lag trus kalo maen game,negative,negative
saya beli paket unlimited yang bulan utk gb perharinya kok dah dua hari ni gak ada jaringan ya padahal baru beli paket tanggal tapi gak ada jaringan sama sekali sudah di coba utk matikan data mode pesawat bahkan sampai di restart masih gak ada jaringan gimana ini sayang banget padahal baru mingu pemakaian ,negative,negative
jelek bgt nih aplikasi nunggu nya bisa jam ko ol aplikasi jelek aplikasi lemot ga guna yg buat yacteam,negative,negative
jaringannya parah padahal full makin jelek,negative,negative
apk super lelet sangat disayangkan,negative,negative
kecepatan internet sudah tidak seperti dulu lagi berbeda jauh dari yang dulu dimana kuota murah paketan unlimited melewati batas wajar pun masih dapat digunakan untuk keperluan namun sekarang sangat tidak nyaman dirasakan bagi pengguna smartfren,negative,negative
saya daftar pakai email ga bisa di klik button daftar nya ga ke proses saya daftar pakai nomor berapa kali ga dapat verivikasi trus kalau saya mau cek nomor dan pulsa harus lewat sms kenapa dial nya di nomor saya ga bisa selalu invalid padahal nomor dial nya sudah benar dan jaringan nya lemot kalau begini mending pakai kartu xl unlimited turbo dengan harga tidak jauh beda tapi sangat memuaskan saya baru pertama kali pakai dan langsung mendapatkan kesan buruk ,negative,negative
awalnya sy update gaada masalah tp tau sy disuruh daftar lagi kenapa mau daftar susahnya minta ampun verifikasi kode gagal terus saya sudah coba daftar berulang tp tetap aja gagal mmd tidak aktif padahal saya udah ngisi data dengan benar dan lagi saya gasuka tampilannya yang dulu lebih mudah dimengerti jd maaf menurut saya apk ini malah mempersulit ,negative,negative
sebenarnya jaringan smartfren lumayanlah hanya saja saya merasa aplikasinya makin hari makin susah harus diupdate beberapa kali dan yang paling nggak bisa saya terima pulsa kita ludes saat paket habis tanpa ada notifikasi sblmnya kalau memang begini kan bisa kita antisipasi biar pulsa nggak habis gitu aja jdikan kita yang tdinya nyaman jdi kesel dan jengkel kalau bgini ,neutral,negative
terimakasih keluhan saya sudah ditanggapi tanpa harus mengaktifkan fitur lokasi great lagi untuk lebih di tingkatkan sistem jaringan karena memang agak aneh sering hilang sendiri jaringan maka dari itu saya gak setuju jika aplikasi pihak ketika mewajibkan apapun untuk mengakses isi dari sistem handphone tingkatkan lagi sistem jaringan jng ada batasan mungkin itu lebih baik tanpa harus menggunakan sistem gb per hari dan lainsebagainya karena pada dasarny unlimited itu artinya tak terbatas,negative,negative
beli paket rbu susah klo pulsa ada rbu lelet dan terlalu ribet bli paketnya,negative,negative
susah di buka lama banget mau beli data dan pulsa gimana aplikasinya aja ga bisa dibuka,negative,negative
sumpah dear smartfren lu tu sebenernya niat ga si ngurus provider lu ini untuk buka aplikasi mysf aja buffering setengah mati padahal gua buka aplikasinya pake paket data telkomsel saya kira telkomsel pun bermasalah sampe saya beralih ganti ke wifi pun ternyata sama aja gabisa dibuka anj anj ,negative,negative
aplikasi super lelet lemot games gak penting hapuss aja bikin lemot sekelas ipon buka apk mu aja lemot loh ya ampun lemot ,negative,negative
mantap sebenarnya saya sudah setahun pake smartfren dan ngga ada masalah apapun namun akhir akhir ini sinyal nya mudah hilang dan ngga stabil mau cek costumer care susah udh update aplikasi ini malah ngga bisa masuk kalo gini terus saya bisa pindah ke provider lain smartfren sekarang payah not recommended,negative,negative
semakin diperbaharui semakin ngeloud aja gimana sih coba atuh yang bikin praktis mudah cepat dan tidak menjengjelkan lapa tidak ada jjawaban yang lain atau cuma itu aja apa yang bisa mimin bantu maap atas ketidaknyamanan tepri sih bagus tapi nyatanya login tetap aja louding lama banget kumaha sih ,positive,negative
hallo smartfren minta tolong bisa gak kalo kirim promo lewat sms biasa aja saya udah konsen maen game tiba ada pemberitahuan promo masuk dr smart sialnya info tsb menimpa aplikasi game yg sedang saya mainkan alhasil saya harus membuang promo itu lalu masuk game lagi tp telat tau udah kalah sudah sering seperti itu tp saya tahan untuk tidak memberi ulasan buruk barusan kejadian spt itu lagi itu berarti tidak ada alasan untuk menahan amarah saya bintang terlalu bagus kayanya ,negative,negative
jika kuota sudah habis tidak mengurangi pulsa reguler ,positive,positive
aplikasi di update terus jaringan malah menurun tolong dong di sesuain buat maen game ajj sering lek di buat vidio coll gambar sering putus putus biasanya tambah mahal tambah di bagusin jaringan bukannya tambah buruk gini tolong donk di perbaikin biar konsumen gak rugi dan gak kecewa terimakasih ,negative,negative
aplikasi kountoll beli paketan aja sangat susah sampai nunggu belasan menit,negative,negative
terkadang untuk loading saat membuka aplikasi nya terlalu lama,positive,positive
bintang karena saat di beranda layar utama mysmartfen sering sekali hpnya itu nge freze atau nga bisa dipencet dan akhirnya keluar sendiri kedua untuk smartpoin waktu itu saya belanja internet di mysmartfen tetapi smartpoin nya tidak masuk menjengkelkan sekali menurut saya lalu yang ketiga untuk saran dari saya yaitu saat kami tidak punya internet dan pengen belanja di aplikasi mysmartfen karena murah murah selalu saja tidak bisa krne harus ad internet dlu mohon diperbaiki yaa ,positive,negative
udah bagus ada paket ultimetnonstop sekarang malah di ilangin cuman ada pilihat ultimetnonstopnya,negative,positive
lelet parah mau beli paket data gak bisa padahal masih ada kuota mb mau bayar pakai aplikasi ovo tidak bisa pakai dana tidak bisa bingung kalau mau top up paket data terus kalau paket data kurang dari mb mesti lelet data nya,negative,negative
aplikasinya bagus ini bentuk dari upaya yang dilakukan smartfren untuk memudahkan penggunanya sayangnya aplikasi ini kurang simpel kurang sederhana terlalu berjejalan fitur dan itemnya ini bikin lemot ,neutral,positive
kurang memuaskan karena saya beli pulsa gak masuk padahal di outlet atau gerai udh terkirim di nomer saya belum masuk mohon maaf pelayanan gak jelas,negative,negative
bagus tapi suka ngelag loading lama klo proses masuk profil pdhl baru di relog hp ny,positive,positive
kenapa sering lelet walaupun paket internet masih banyak,negative,negative
kenapa kuota utama saya tidak bisa dan itu membuat kuota tiktok saya tidak berguna dan saya menjadi rugi,negative,negative
sinyal sih oke stabil tapi apps nya ga ke pake lemot parah ga mau komen banyak sih cuma mau kasih saran aja kalo ga bisa di perbaiki bug app nya mending hapus aja dari playstore ,neutral,neutral
pengalaman gw selama pake smartfrend sinyal udh kaya sampah gw setiap main mobile legend di bikin leg padahal gw tahun pake smartfrend ada niat gw pengen ganti tapi kontak gw udh ke save ke banyak orang semoga aja orang yang pengen pake smartfrend fikir sribu kali mumpung belum terlambat terima kasih,negative,positive
tolong perbaiki saya pelanggan lama udah x ganti kartu x tersedot pulsa nya terus menerus perhari ketika isi pulsa dan kartu pertama pernah ngalamin jam malam ke atas sinyal lelet sama sekali gak bisa buat download game yang dulu bisa download sampe gb dengan cepat malah dah gak bisa dan ini di alamin lagi di kartu ke tiga kalo gini terus banyak yang kecewa tolong perbaiki sebelum banyak yang pindah operator,negative,negative
mantap semoga kedepannya bisa nambah lagi gb nya,positive,positive
sinyal buriq banget masa buka ig fb yt shopee loading nya masyaallah buka video sendet sendet hamdeh gini amat dah mau ganti kartu pengennyaa ,negative,negative
keluhan saja ini my smarfren nya kenapa pas di buka suruh login ama pas mau beli paketan yg pake coin error masa sudah habis,negative,negative
ini knapa aplikasi dikit dikit ada pembaruan sangat menghabiskan ruang penyimpanan operator lainnya gk keterlaluan gini tolong di pertimbangkan minim setahun x pembaruan sudah cukup terimakasih ,negative,negative
maaf ya ini udh pada tau kan kalau banyak yg mengeluh soal jaringan yg tiba drop gausah nunggu banyak yg protes lah mending langsung diperbaiki tuh jaringannya kok bisa lemot masa iya nunggu ada yg komplin dulu baru bisa dibantu,negative,negative
problemnya cuman satu dari smartfren sinyalnya gak di semua tempat ada meskipun tengah kota sekalipun banyak tempat yang gak konek jadi msti cari tempat yang konek sinyal masa saya mesti ngelaporin semua tempat yang gak konek sinyalnya gak tau kenapa smartfren sekarang parah banget sinyalnya gak bisa konek terus di semua tempat ada mau komunikasi lancar gimana kalau banyakan gak konek makanya saya memakai provider plat merah satu lagi dan hasilnya lebih baik sinyal konek terus ,negative,negative
kenapa sinyalnya sering hilang ketika buka aplikasi apapun sebelum buka aplikasi sinyal bagus banget giliran masuk aplikasi jd lemot apalagi kalo liat video videonya cuman muter doang ,negative,negative
aplikasinya sering eror minta refresh pas direfresh tetep nggak muncul sisa pulsa dan kuota dan ada tulisan minta refresh lagi gitu terus udah hapus cache data logout dan login lagi tetep kayak gitu tapi kalo pas nggak eror udah nyaman banget dipake ,neutral,neutral
saya pelanggan smartfren sangat kecewa atas pelayanan nya pada hari ini live chat x dengan lala dan caca cs smartfren dengan gita serta niko konfirmasi by phone ke sy setelah jam jg tidak kasih jawaban pasti ke sy masa saya harus menunggu jawaban dr tanggal s d mei hk dan sudah tgl ini sy tdk hasil dan tdk ada jawaban konfirmasi ke sy sedangkan pembelian paket kuota melalui aplikasi ini dgn transfer virtual account nya dan sdh terpotong saldo sy viralkan,negative,negative
nih provider bakat pecundang harga murah kualitas juga murahan jual paket internet tuh yg sehat dong beli kuota apk tertentu katanya sepuasnya tanpa batasan speed ternyata sama kuota nonstop yg dibatasi speed kapok cok ,negative,negative
jaringan lambat banget buka youtube loading trus buka game ngga bisa login kalo liat komentar yang lain solusinya suruh aktifin mode pesawat sebentar sumpah ngga guna udah dicoba berkali kali emang jaringannya jelek fix ganti kartu ini mah ,negative,negative
sinyal bagus aja lambat bgt buka apk ini,positive,negative
aplikasi sering error beli kuota gabisa pake wifi harus menyedot pulsa utama bonus yg terterapun tidak muncul setelah saya memenuhi persyaratan dg membeli pulsa dg nominal yg ditentukan dan ada bukti berupa perekaman layar kalau saya dikira mengada ngada,negative,negative
mungkin bisa lebih di tingkatkan lagi kekuatan signal di saat dalam pelosok ,positive,positive
gak ngotak ni kartu masa iya gw pake paket ga sampe mb tpi pulsa kesedut lebih,negative,negative
lagi dan lagi jaringan nya error dan menghilang begitu saja nomor saya tiba tidak dikenali menyedihkan bukan semakin bagus makin lama malah makin payah menyedihkan ,negative,negative
sinyalnya gak begitu kuat apalagi rumah ga kuat dan kadang ga ad,positive,positive
aplikasi ini bagus namun sinyal kadang suka hilang serta suara nya kadang kurang jelas dan menggema tolong untuk segera di lakukan pembenahan perbaikan kualitas jaringan nya mksh,positive,positive
dulu sebelum bulan september jaringan internetnya stabil dan cepet banget sampai kecepatannya hampir mbps setelah bulan september sampai sekarang jaringan smartfren sering putus koneksi dan dan kecepatannya udah lelet kali lebih baik perhatikan kualitas jaringan dan kecepatan internet dan perhatikan kenyamanan pelanggan sehingga lebih memperbanyak untung dari si pengelola smartfren itu sendiri daripada banyak promosi tetapi kualitasnya nggk ada sama aja boong thu ,negative,negative
awalnya paket unlimited malamnya lancar tapi lama lama udah ga bisa dipakai lagi udah di restart kali masih sama saja malah kena paketan utamanya mohon untuk solusinya smartfren soalnya sudah kali seperti ini ,negative,negative
kenapa paket unlimited nya makin kesini makin berkurang harinya yang biasanya hari sekarang hari terus sinyalnya sering ilang ga jelas padahal lagi dimainkan tolong perbaiki seperti semula dong yang konsisten ,negative,negative
setelah di update aplikasi smartfren jadi susah dipakai,positive,negative
ngga puas bgt pelayanannya pdhl dulu bagus knp tambah kesini jadi tambah kesana,negative,negative
kok makin lama makin ga enak ya saya slalu pake paket unlimited fupp mb biasanya kalo udah habis waktu pemakaian ya masih enak aja buat ngeyoutube kok makin kesini makin ga enak tambah mahal lagi,negative,negative
ga ada perubahan dari smartfren bukannya makin membaik ini malah makin buruk jaringannya lemot aduhh,positive,negative
hallo kenapa pas sudah update jadi delay ya aplikasi nya yaa kita pas mau beli kuota lewat aplikasi lama banget jadinya maaf aja ka kalo emang belum mateng buat update jangan maksain update kalo gini kan yang kena jadi pengguna smartfren juga ka ,negative,negative
lama loadingnya mohon diperbaiki lg,neutral,positive
apikasinya kok sering ngebug ya seperti kesalahan jaringan hadiah tidak bisa diklaim dll tolong segera diperbaiki karena saya sebagai pengguna smartfren merasa dirugikan dan satu lagi tolong jaringan diperbaiki lagi karena suka eror,negative,negative
tolong perbaiki sinyal kuota nonstop nya kalo main game suka leg anj,negative,negative
smartfren volte sungguh nggak berguna sinyal lemah njing makin lama gak berguna,negative,negative
kecewa banget semenjak awal bulan puasa jaringan di daerahku jadi gak stabil banget pertama kali ada jaringan smartfren di daerahku emang stabil banget tapi semakin lama bukannya semakin membaik kualitas jaringannya malahan semakin buruk sekarang buat balas wa saja suka pending apalagi buat main game sangat gak recommended terimakasih,negative,negative
aku udah hampir tahun memakai smartfren min kadang jaringan jelek kadang bagus itu juga tergantung sinyal min tapi aku seneng kalau pakai smartfren karna bisa berhemat di update terus ya min sukses selalu ,positive,positive
tolong dikuatkan lagi sinyalnya masih lemot dibandingkan provider lain padahal rumah saya di malang kota ga stabil kadang sinyal ada full kadang ilang total sinyal ancur banget customer carenya juga ga profesional dioper ga dikasih solusi,negative,negative
semenjak update ke gak bisa login udah nonaktifkan sim cabut sim cuma dipake sim tetep gak bisa login ah udah lah pake si merah yg lain aja lagian semenjak harga naik tahun lalu jaringannya bosok masa g cuma kbps kudu dideket jendela lagi unlimited tapi pake fup speed kayak keong bye dari bukan pembaca pintar,negative,negative
tolong lah untuk pihak smartfren diperbaiki jaringannya supaya gk ngeleg terus saya dari minggu kemarin beli kuota cuman kepake dikit gara gara jaringan yang lemot,negative,negative
jelek sebel banget aku sama aplikasi ini nggak cukup di tap sekali mau beli kuota aja susah bangt loading nya lama banget kesel jadinya bintang satu aja lah ngapain kasih bintang lima,negative,negative
aplikasi nya jelek gak responsif menu tdk friendly,negative,negative
saya sudah sekitar tahun lebih pake smartfren dengan nomer cantik tapi semakin lama jaringannya semakin lelet lama tak buang juga nomer smartfren ku meski nomer cantik jengkel banget amat sangat lelet sekali dulu lumayan tapi makin lama makin lelet ada apa dengan smartfren apa mau bangkrut mungkin ya intinya jaringan kayak tai,negative,negative
pulsa dan paket datanya murah tanpa dibagi penggunaannya baik berdasarkan waktu maupun aplikasinya namun sangat disayangkan kalau paket datanya habis tidak ada konfirmasi dulu langsung memotong pulsa yang ada ,positive,negative
mysf muter muter melulu kalau enggak bisa bikin aplikasi enggak usah di paksakan,negative,negative
gak mau sering order kartu lewat aplikasi aku order kartu dari aplikasi mysf tapi yg bisa aktif cuma yg nya dikirimkan nomor yg berbeda dari nomor yg dipesan sedangkan diemail kode akses untuk nomor yg dipesan sudah klaim ke cs tapi berputar hanya suruh registrasi padahal sudah bilang nomor yg dikirim berbeda ,negative,negative
belakangan ini banyak banget masalah di smartfren jaringan makin ngelag dan kesalahan kuota beli kuota lokal tapi ngga bisa dipakai bayar mahal tapi kuota lokal malah dialihkan ke daerah lain alhasil tidak bisa pakai kuota lokalnya coba chat via aplikasi malah klien yg disebut salah klik tolong dong solusinya saya merasa dirugikan disini ,negative,negative
masalah pembayaran lemot amat,neutral,negative
jaringan smartfren untuk beberapa hari ini lagi jelek banget sih padahal dulu jaringan nya nggak sejelek ini ,positive,negative
kelebihan smartfren cuma di paketx aja yg murah klo speed dan stabilx parah download via idm dapatx cuma b sec paling tinggi kb sec ampun,negative,negative
setahu saya semakin kemari semakin borus paketannya dan susah sekali minta pulsa darurat dimana kebijakannya terhadap konsument keceawa,positive,negative
makin lama makin parah nih smartfren bulan pertama lancar aja pake paket unlimited pas bulan ke baru dipake harian udah lemot sampai saya tambah kouta add on pun masih ga bisa kepake sia sia nambah kuotanya cuma bisa kepake buat wa doang tolong dong unlimitednya jangan php doang ,negative,negative
sangat bagus jadibga ribet isi ulang kuora pokonya mantul my smartfren,positive,positive
saya sudah pakai smartfren sekitar tahun bulan tapi sekitar bulan terakhir koneksi jaringan internetnya jadi lambat sekali dan semakin lambat tidak seperti awal pemakaian tolong perbaiki lagi kecepatan koneksinya supaya gak lemot ,negative,negative
babi emang unlimited gb padahal limit kuota masih ada mb tapi udah lemot minta ampun tambah lagi hari ini ada penggunaan data gak wajar padahal hp gak dipake,negative,negative
sangat lemot sulit membeli paket lewat apk ini ujung pake kode buat beli paket data ,negative,negative
oke membantu hanya saja agak lemot ntah dr koneksi atau memang aplikasi,positive,positive
benar kecewa tdk segampang itu bisa membeli pulsa data saat benar tdk punya uang sekecil apapun saat pulsa data yg dibeli itu sangat berarti bagi penggunanya saat beli data unlimited untuk hari saat pembayaran tdk bisa tiba pulsa udah berkurang untung aja masih ada simpanan smartpoin bisa ditukar ketika sudah ditukar dalam bentuk pulsa masih tdk bisa pembelian unlimited hari terpaksa ganti tapi ketika pulsa udah kepotong tapi kenapa masih memotong pulsa kok tdk memotong data,negative,negative
banyak promo meskipun agak loading setiap mau beli paketan,positive,positive
bisakah hilangkan pesan yg berbunyi pulsa anda tidak mencukupi anda tidak dapat menikmati layanan glovinus api flextra silakan lakukan isi ulang dan dicoba kembali membuat pulsa habis dan gak bisa isi kuota karena di blokir sudah di unreg masih nongol pesannya plz hapus pesannya kegunaannya juga gak jelas parah memang smartfren ,negative,negative
di perbaikin lagi aplikasi yah masih lemot,positive,neutral
sudah lebih dari seminggu nunggu sinyal adanya cuma di jam tertentu restart sudah sering juga sama dulu dua tahun lalu aku bangga didaerahku sinyal smartfren kuat sekarang kirain makin baik ternyata kaya gini unlimited tidak bisa digunakan karena sinyal nya hanya dijam tertentu ,negative,negative
saya sudah isi pulsa buat beli paket data unlimited tapi pembelian paket gagal trus padahal nominalnya sama dengan paket data unlimited yg mau dibeli tapi tetep gagal trus stlah di upgrade jadi eror sangat mengecewakan jaringan lemot eror saat mau isi paket internet,negative,negative
lemot padahal jaringan bagus sampai ganti pake wifi tetep aja lemot malah sedot pulsa kan itu namanya aplikasi k nt l,negative,negative
lebih murah lebih nyaman jarang sekali gangguan ,positive,positive
penghitung data di ponsel menunjukkan pemakaian data baru an mb tapi sudah dapet sms fup mencapai batas pemakaian saya beli paket unlimitide batas harian mb saya juga ngerasa pemakaian baru sedikit biasanya youtube dll saja paling kepake mb dan masih aman fup belum mencapai batas menghubungi cs juga kurang menbantu cuman sebatas dicek harusnya sistem dicek sama divisi lain divisi it atau apa kagak tau hehe ada eror apa kagak mudah an ada solusi langsungnya ,negative,negative
ini gimna sih saya baru isi pulsa dan kemarin ada sisa jadi total tapi pas saya buka kok malah jadi padahal saya data internet pakai wifi dan pake data kartu lain kejadiannya sama kyk kemarin saya isi tiba kepotong jadi padahal itu simpanan kalo ada hal mendesak gk ngerti lagi lah suka kepotong tiba tiba kirain ke paket data langsung tapi di tulisannya malah gk punya paket data ,negative,negative
pembaharuan aja sering banget tapi sinyal masih aja kayak bekicot lambatnya bukan main yang gak habis pikir padahal meter ada tower smartfren lho masih aj lelet jaringanya mohon di tingkatkan kualitas jaringanya jangan pembaharuan aja yang keseringan ,negative,negative
gak seperti tetangga yg simpan masa sudah jam untuk menggunakan kuota bonus tp yg berkurang tetep kuota utama ini sama saja dengan penipuan publik mohon pencerahan nya jika memang sudah masuk waktu yg di tentukan pkl wib tolong dong kuota malam nya bisa agar bisa digunakan namun tidak harus menunggu kuota utama habis ,negative,negative
aplikasi mysmartfren ini yang pasti nya sangat berguna bagi orang yang ingin meng akses cepat untuk mem paket kan data dan yang lain nya namun walaupun ada beberapa kendala terutama pas bagian loading pas buka aplikasi yang kadang lama kadang pula cepat hehehe perkembangkan teruus ,positive,positive
app nya terlalu sering update tapi tetep aja pas masuk app sering lama padahal sinyal bagus sering keluar dari akun nya sendiri sering di update tapi kualitas gitu terus padahal app ini penting banget buat pengguna smartfren tapi malah sering eror gini mana harga paketan naik hadehh ,neutral,negative
smartfrend makin kesini harga semakin naik dan kualitas jaringan tidak membaik ,neutral,negative
aplikasi sangat lemot kadang transaksi kepencet kali parah,negative,negative
rekomended dari harga dan kualitas jaringan di tingkatkan terutama di luar daerah dan di bawah lobby gedung terbaik di jaringan swasta dan mohon di perumahan jaringan di tingkatkan seperti fren terima kasih dan sukses wasalam,positive,positive
jaringan cepat tapi ada di beberapa titik ngak dapat jaringan dan terutama kalau ada pelanggan yang memenangkan undian smartfren wow nya tolonglah di berikan hadiah nya dengan mudah jangan di persulit dan di tahan itu kan hak pelanggan itu aja karena pengalaman pribadi kali memenangkan tapi ngak di berikan bukannya nilai nya yg saya butuh kan tapi pelayannya,negative,negative
liat paket data ga bs isi pulsa ga bs gmn si,negative,negative
tampilan sebenarnya bagus namun yang di sayangkan adalah sistem yang masih sangat lelet yang mana bisa kita katakan dari segi aplikasi sangat lemot mohon untuk di beri yang maximal,negative,negative
