review_text,category,pred
makin kesini makin buriq aja sinyalnya y makin mahal pula harganya ga sepadan kalo harga di up sinyal juga harus di up bukannya malah down masih lemot main ml shubuh aja ke lagi gangguan karna hujan angin petir,negative,negative
setelah sekian bulan coba pake kartu ini akhirnya pengalaman buruk pun saya alami entah kenapa beli pulsa ko bisa terpotong dengan sendirinya sementara kuota yg ada masih banyak kalo aplikasi yg lemot ga jelas memang dari pertama pake udah gitu tapi makin kesini ko makin parah sangat tidak masuk rekomendasi sekali sepertinya setelah quota bulan ini habis pun saya tidak akan pake kartu ini lagi kalo tidak ada perbaikan ,negative,negative
aplikasi ini kenapa ya soalnya pas pakai paketan hari gb itu cepet banget habis padahal saya cuma pakai buat wa saja tapi kok habisnya nggak wajar ya bisa tolong beritahu kesalahannya dimana ,negative,negative
menurut ku sih baik baik aja dan nggak ada yg salah jadi apk my smartfren ini bagus lah,positive,positive
saya pelanggan smartfren ada handphon smartfren y lagi yg merk lain dua y saya kasih smartfren hanyak untuk internetan karna menurut saya murah tapi sayang sebagus apapun hpnya klo jaringannya putus terus jdi males isi data y lagi apalagi pas main game online bikin nyesek gak bisa data seluler pribadi pke hotspot smartfren lainnya sama aja buat tambahan aja hp di restart gak ngaruh sama skali buat kelancaran koneksi kecuali koneksi yg bener putus pantesan rate y di bawah ,negative,negative
tingkatkan lgi untuk sinyalnya,positive,positive
tolong dong tingkatkan kualitas jaringan lemot buat main pubg perbaiki area riau kab kmpr di kec tambang di sini rata udah beralih ke im yg sinyalnya gak lemot coba cek server makin berkurang atau bertambah di daerah kami ini jadi mohon perbaikannya area kami di tingkatkan,negative,negative
buat yg belum download mending gak usah sekalian percuma app eror awal doang bagus beberapa bulan eror masa mau download ataupun update aplikasi gk bisa muter aja pantes reting cuma gk jelas app nya mau buka aplikasi gk bisa kudu update mau d update juga gk bisa muter aja awal pake aja bagus nya emang gk guna punya aplikasi nya banyak yg komplen dan pasti jawaban nya sama gitu semua cuma copy paste jawaban doang ,negative,negative
aplikasi nya kok gk bisa d buka udah d ulang berkali masih sama gk bisa d buka pasti kembali lagi padahal sinyal bagus tapi knp ketika buka aplikasi mysf jadi lemot sering keluar di aplikasi harap d berbaiki lagi ,neutral,negative
saya selalu pakai smartfren pkai yg unlimited mb walaupun pket harian nya habis masih bisa pke buka aplikasi video tpi knpa yg unlimited gb egak ya klw pemakai harian sudah habis udah gak bisa buka apa lagi,neutral,negative
sebelum nya mohon maaf nih kasih bintang soalnya saya kecewa sama jaringan sf yang makin sini makin buruk jaringannya saya udah pake sf dari bukannya makin bagus malah makin buruk kualitas sinyal nya padahal udah sering coba saran on off mode pesawat menit sama coba restart hp secara berkala tapi jaringan malah gitu aja malah kadang tidak ada jaringan ,negative,negative
belum isi pulsa sehingga paket unlimited tidak bisa perpanjang yang ada sisa pulsa malah kepotong fup belum tercapai udah down speed kecewa,negative,negative
saya sangat kecewa dengan smartfren jaringan full tapi tidak bisa internet paket unlimited saya tidak sepenuhnya terpakai karna sinyal smartfren sering hilang internet sangat lelet saya sudah lama pakai kartu kalian smartfren jadi tolong perbaiki tower kalian lokasi sumatra selatan palembang muara enim kabupaten muara enim kecamatan lubai desa beringin lubai ,negative,negative
baru kali ini coba pake smartfren karena liat petunjuk dikartu sangat menarik sekali yang katanya jaringan lancar jaya yang ada bikin darah tinggi sampe berkali restart hp sampe jungkir balik juga tetep aja jaringannya lemot tolong dong kalo sistem belum bisa stabil ya tidak usah diluncurkan gitue kan jatuhnya kecewa sungguh kecewa ,negative,negative
dear developer saya sering beli kuota internet di mysf tuk hari belum habis masa berlakunya atau belum hari sudah habis tolong kuota internet jangan terlalu boros sekian dan terima kasih,positive,positive
semakin kesepan sinyal semakin jelek sering putus dan akhirnya sinyal ilang,negative,negative
saat bermain game pingnya selalu di atas memang lancar tapi itu membuat permainan patah patah min mengganggu sekali rasanya hp sd game yg saya mainkan itu call of duty di mode ranked battle royale dan hari ini pertama kali saya isi ulang pulsa sf saya setelah lama ga kepake saya kira di daerah saya sinyalnya bagus bali kab badung kec mengwi desa buduk ternyata malah seperti ini yah semoga admin bisa memperbaikinya semangat admin ps untuk streaming dan kegiatan sosmednya lancar ,neutral,negative
langganan unlimited gb rb bulan tapi baru kepakai gb udah lelet giliran beli booster yg ribu malah boosternya yg berkurang kan aneh oiya latensinya di daerah saya semarang gunungpati juga tinggi jadi gabisa buat main game yg butuh latensi rendah jadi saya kalau mau ngegame pakai provider lain ,negative,negative
app paling buruk di antara provider lainnya pelayanan juga semakin buruk dulu beli sf karena ribu dapat unlimited fup gb hari masa berlaku hari speed internet lumayan cepat sekarang semakin mahal naik ke ribu hanya mendapat masa berlaku hari speed internet sangat buruk sosmed lambat dan tidak nyaman untuk game sama sekali ,negative,negative
lebih membantu walaupun ngelek banget tapi kadang bagus kalo ada kuota banyak lancar banget membantu tapi kadang nguji kesabaran karena ngelek,positive,positive
malah tambah jelek sinyal nya gada stabil nya,negative,negative
serius keselnya pak saya sudah bulan pake bulan pertama lancar jaringan aman bulan pemakaian terakhir bikin kesel jaringan nggak pernah lancar pemakaian lancar saat saya di jakarta pusat doang saya sekarang di jakarta selatan dan jaringanya parah jangankan buat maen game buat buka fb aja masih loading kirim pesan whatsapp aja masih nunggu beberapa detik buka youtube boro boro bisa lancar sangat kecewa dengan smartfren next ganti kartu sim dengan jaringan yang sesuai dan stabil,negative,negative
maaf ini gimana jaringan smartfren ini kok makin lama makin jelek ya tolong lah di bagusin sinyalnya soalnya ini buat ujian tiap kali saya ujian dan kegiatan lainnya selalu tidak mendukung sampek sampek saya pas ujian ngulang terus gara gara jaringan sinyal nya nggk ada tolong lah diperbaiki saya sudah setia sama smartfren dari dulu bahkan mungkin masih awal awal sampai sekarang jangan membuat kepercayaan saya terhadap smartfren ini semakin hilang ,negative,negative
udh di restart berkali tetep aja ngelag,negative,negative
aplikasinya sudah bagus namun akhir akhir ini signalnya ancur banget gak bisa dipakai apapun apa karena mendung aja signal jadi hilang ini menghambat banget untuk komunikasi namanya ,negative,negative
saya punya kuota nonstop dan kuota malam masih gb tapi tidak bisa digunakan,negative,negative
mau beli paketan susah sekali button lanjutkan dipencett ,negative,negative
saya udah pake smartfren itu mulai waktu di awal kecepatan koneksi tak diragukan lagi tp kenapa makin kesini semakin buruk koneksi nya padahal saya masih berada di kota yg sama sejak tolong dong kalo udah rame pelanggan harusnya makin ditingkatkan lagi kwalitas koneksi nya masa chatting dari wa aja kadang pending beberapa saat ,negative,negative
tolong perbaiki jaringannya udah mulai ngaco paket data baru beli udah lemot jaringan kaya udah ada paket gk jalan jalan loading terus,negative,negative
please lah jaringannya di perbaiki lg aku sudah beli kuota youtube gb tetep aja lelet di youtube nya,negative,negative
tolong banget dong jaringan nya di perbaiki lagi dan aplikasi nya kadang suka ngeleg sebagaian sudah bagus namun di perbaiki lagi,positive,negative
sinyal nya tolong diperbaiki dan diperbagus walaupun say udh mode pesawat matikan daya dll tetep tidak stabil untuk bermain game entah kenapa belakangan ini smartfren sangat tdk stabil yang membuat sinyal menjadi tdk stabil tolong diperbaiki ,neutral,negative
bagus banget seluler nya lancar banget bisa main game setiap hari,positive,positive
saya sebagai pengguna smartfren yang sudah di uji coba selama setahun tidak ada masalah dengan sinyal walaupun malam tergantung penggunaan itu yang saya suka tapi masalah ny itu di notifikasi yang dimana kita kalau kouta nya habis ngak ada notifikasi yang jelas sehingga saya harus minjem wifi dulu buat ngechek masih ada kouta apa ngak jadi mohon untuk pihak smartfren segera ditambahkan fitur notifikasi nya ok,positive,positive
sinyalnya kuat harganya mantap,positive,positive
aplikasi super lemot di playstore ga berguna,negative,negative
aplikasi terlalu sering di update setiap update minta perbaharui data hingga gak bisa masuk ke app y klo kaya gini terus lama lama orang malas pakai smartfren sekarang jaman serba cepat gak pakai ribet kaya gini sekarang malah sinyal menurun tidak menjangkau seluruh wilayah waspadalah wahai smartfren sebelum di tinggal kan pelanggan,negative,negative
kasi bintang jika batas harian bisa pakai habis tanpa lemot,positive,positive
buruk dan jelek percuma di download gak bisa apa ,negative,negative
kartunya ga jelass bngt jaringannya sering g ada saya pernah hari gak ada sinyal jadi sia dong aku beli kuota unlimited klo begitu katanya anti lelet nyatanya lelet mungkin para pengguna sf kecewa karena jaringan sering hilang tolong diperbaiki kak pertamabah waras lagi jaringannya terimakasih ,negative,negative
ngapa sih jaringan nya ilang mulu buat main game ,negative,negative
sangat menyenangkan dngan kecepatan internet nya,positive,positive
aku download ini karna terpaksa buat ngecek sisa kuota soalnya kalo pake telepon nggabisa kalo bisa mah ngga usah pake download ini juga harus di update terus menuh in memori aja kalo ngga di update ngga bisa masuk ke aplikasinya kalo mau masuk juga sinyalnya harus bagus loading nya juga lama tapi ada unggulnya dikit lah bisa dapet gb kuota youtube gratis dengan login harian selama seminggu mohon di perhatikan kenyamanan konsumen ,negative,neutral
sinyalnya nya ngak putus di semua daerah dan pelosok,positive,positive
awalnya app switch trus ganti app mysf awalnya sinyal masih baik aj tp makin lama sinyalnya amburadul d luar ruangan sinyal full masuk ruangan hilang block pindah k basement sinyal ambyar untung ad kartu tetangga jd punya sinyal cadangan yg bisa melenggang bebas walaupun d basement coba d perbaiki untuk kekuatan sinyalnya agar semua pengguna smartfren nyaman ,negative,negative
percuma unlimited tapi sinyal bobrok gak bakal kepake tu kuota buka browser time out mulu sosmed sering delay youtube buffering mulu buat main game apalagi ping nya mines dan jaringanya gak stabil jadi suka restart ulang tuh game sudah coba segala cara mulai dari setting apn restart hp mode pesawat pake vpn tetep aja gak tertolong sesuai ama iklannya gak ngedrop di tengah bulan orang sedari awal bulan udah ngedrop sinyalnya ,negative,negative
aplikasinya bagus paket data ya variatif hanya saja yang amat di sayangkan untuk pembelian paket data on hanya bisa di lakukan di kartu perdana smartfren tertentu terasa diskriminatif sekali untuk pengguna kartu seperti bos ku dll yang gak bisa menikmati pilihan paket on padahal butuh sekali tanpa harus ganti kartu lagi ,neutral,positive
tiap tengah malam pasti lemot trus jg boros bnget,negative,negative
di tempat saya sinyalnya bagus walaupun tidak full tp cukup ok saat pln mati pun sinyal tetap bagus tidak seperti kartu pohon saat pln mati sinyal ikut menghilang udah kek mantan putus hilang lenyaap tp tidak dgn smartfren saya sudah memakai smartfren sejak tahun lalu saat lg bomingnya modem voltre kalo nggk salah skrng itu modem udah lenyap poinnya adalah smartfren bkn utk semua wilayah dan semua orng cocok cocokan udah kayak milih pasangan ,positive,positive
saya kecewa dengan update bulan november ini untuk login harus menunggu balasan pin dari oc tapi ga masuk mau beli paket unlimited g di katakan pulsa tidak cukup padahal pulsa lebih dari cukup mohon perbaikannya agar konsumen lama seperti saya tetap betah dengan smartfren terima kasih ,neutral,negative
tolong dong smartfren di daerah saya kab brebes kok sangat lelet sekali padahal sebelum nya itu lancar banget semenjak keluar kartu gb seharga k sinyal malah jadi lelet kecepatan download saja tidak sampai kb d tolong dong perbaiki lagi dong,neutral,negative
sinyalnya berkendala sekali gak stabil download paling cepat cm mbps itupun cuma lancar di youtube apk downloader pas download resource game apk anime komik yg kendala banget adalah di sosmed ping kurang stabil play store mohon dimengerti yg hrs di perbaiki awal adl ping dlu menurut saya itu yg jadi kendala pengguna smartfren terutama yg gamer,neutral,negative
provider yg mengecewakan waktu itu sempet bener lemot berjam cm kirim wa butuh waktu akhirnya tanya via twitter apa ada masalah di daerah saya di jawab gkada terus knp bisa lemot coba di restart pasang mode plane sblm tanya udah saya coba smua lalu pas dicek maaf telah melebihi fup apaan penghitungan data dr hp jelas belum melebihi fup kalau udah melebihi fup emang selelet itu untuk kirim wa gabisa lalu apa gunanya unlimited dan skrg harga dinaikin dgn kualitas ky gini ,negative,negative
tampilan ngeleg bat mau beli paket juga susah update lah biar ga ngeleg kalian ga mikirin penguna baru kah smartfren mohon di tindak lanjut,negative,negative
unlimited tapi kuota utama habis dah gk bisa kepakai katanya stlh kuota utma habis bisa kpakai php doank tukar poin juga bisa di pakai harus ada kuota utama kecewa udah pakai berthun buat apa dpt poin percuma kasih poin ditukar pun ujung nya kita masih beli paket data tlong perhatikan pelnggan permudah ,negative,negative
tadinya aku merasa puas karena ada bonus sekarang katanya ada bonus tapi sekarang ngga pernah ada bonus,positive,positive
senang karena lebih irit dari pada yg lain dan sinyalnya tk ngecewakan,positive,positive
smartfren itu jelek nya tuh di kestabilan sinyal yang suka naik turun membuat internet atau bermain game jadi suka lag parah coba smartfren lebih di tingkat kan lagi dari kekuatan sinyal paling di prioritaskan pasti penggunanya tidak kecewa ,neutral,negative
jaringannya sering hilang terutama di mhz tolong dioptimalkan dan juga perbanyak jaringan mhz di pelosok biar merata jaringan smartfren nya,positive,positive
tolong diperbaiki aplikasinya lemot kadang ada paket yg gk bisa di unreg edit skarang smartfren udh aneh masa kuota malam gk bisa dipake kaya kuota habis lemot padahal bangun jam malam loh masa gk bisa dipake pake download aplikasi mb an aja gk bisa ,negative,negative
scrath win nya sekarang parah banget bukannya menang malah kalah terus udah gitu super lemot pula kayanya ga guna deh aplikasj ini ,negative,negative
aplikasi nya masih suka lemot,neutral,positive
tapi sinyal nya klok di pegunungan kurang baik,positive,positive
apk tlol sbelumnya mohon mahar saya berkomentar kurang sopan atau pun kurang baik tpi emng gimna ya saya beli paket mlm ga bisa di pake apa anying mana sinyal jlek naik turun ga bisa buat yt google instagram crome facebook dll rugi saya beli ga bisa di gunain untung sabar maap bila komntar saya melukai hati yang baca saya hanya berkomentar se adanya skian terimakasih assalamualaikum satu lagi bang kadang msuk apk susah udah itu aj ,negative,negative
keren nie aplikasi diconnect in ke wifi sekenceng apapun kecepatan buka aplikasinya sangat amat buruk bngt yah ada harga ada rupa sie wajar klo pelayanannya buruk speednya alakadarnya cs nya melayani asal asalan pokoknya anda juaranya pelayanan bintang satu ,negative,negative
lemot parah padahal kuota masih ada mau nambah booster juga susah,negative,negative
kelamaan untuk masuk aplikasi payah,negative,negative
bagus sih cuma kenapa akhir akhir ini batas kuota msh ada bahkan msh jauh dr batas kuota tp jaringannya uda gak bisa digunakan jd internetnya putus putus n muter muter bikin pusing jd beli lagi kuota booster tolong ya klo emang hrgnya naik ya naikin jgn diphp katanya giga per hari tp nyatanya gak sampe segitu ,positive,neutral
sangat menguji kesabaran dalam menggunakan aplikasi jaringan lancar tapi aplikasinya ngelag ngeframe perasaan kaga pernah diperbaiki dari zaman nenek moyang gini mulu ,negative,negative
banyak kuota fake kuota abis nya ga jelas signal manteng tapi ga work unlimited ga work tsmbah butuk,negative,negative
dulu di mifi bisa terlihat sisa kuota data sekarang jadi no data ngecek di mysf sialan ini loading lama banget aplikasi kebanyakan iklan bikin lemot parah klo ada bintang maka akan saya kasi tanpa bintang aplikasi ini ,negative,negative
saya dah th pake smartfreen tolong dong aplikasinya diperbaiki lagi sangad lemot buat cek kuota aja lama bgt kadang harus login lagi mau nanya kuota malam kok keknya ga bisa dipake apa gimana ya kok mesti dicek utuh terus padahal udah dipake sesuai jam ketentuan apa yg kepake jadi kuota utamanya ,negative,negative
dulu paling kenceng jaringannya sekalipun paket ul nya batas harian habis tapi masih bisa youtubean dan streaming makin kesini makin lemot jaringannya ,negative,negative
sementara masih lancar,positive,positive
kuota malam jadi hangus gara gara kuota utama habis padahal sayang gk ke pake dulu smarfen gk kek gini dah ,negative,negative
lemot bukan koneksi internetnya tp aplikasinya padahal app official provider tolonglah diperbaiki ,negative,negative
memuat nya kadang lama sering di refresh enggak muncul terus sinyal juga sering drop lama habis pula kesabaran karena sering lemot,neutral,negative
tolong tingkat kan kualitas jaringan nya gua main game terutama ml selalu ping nya merah trus ga pernah stabil emosi gua harga paket mahal tapi dipake malah suka ngelag tolong tingkatkan lagi ,negative,negative
mulai berkembang sih tapi masih kecewa karena setelah penggunaan gb internetan pasti ngelag parah ,neutral,negative
 th udah pake smartfren dan gak pernah ada masalah,positive,positive
setelah diupdate aplikasi jadi eror,negative,negative
kalo kuota utama habis padahal masih ada kuota malam tp lola banget nggk bisa d pake aneh nggk kya provider yang lain walaupun kuota utama habis klo ada kuota malam bisa d pake dan lancar jaya ini mah enggk beli kuota tiktok juga nggk bisa d pake klo kuota utama habis kecew sama smartfen,negative,positive
saya beberapa kali beli voucher smartfren unlimited k kecepatanya selalu super lelet walau sinyal cukup bagus apalagi saat digunakan untuk main game online seperti pubgm sungguh mengecewakan padahal belum seminggu dari awal pembelian kecepatanya selalu lambat pake buka ini itu loading terus buruk sekali ,negative,negative
jaringan sangat jelek internet lemot banget dan jaringan data sering hilang secara tiba tiba paket unlimited tidak terbatas tapi ternyata dibatasi hanya gb hari profider payah dan penipu ,negative,negative
ngeleg parah jaringan nya padahal full g loh dan juga kuota nya masih ada gb,negative,negative
makin kesini sinyal makin burik tinggal di kota berasa lg tinggal di pedalaman susah bgt sinyal nya,negative,negative
ya allah lemot sekali buat frustrasi tolong untuk diperbaiki sudah tahun lebih saya pakai nomor ini dari dulu belum ada perubahan dalam kecepatan sinyal mungkin sekarang lebih berkembang tapi untuk sinyal nggak dulu memang kadang cepet tapi lebih sering lemotnya ,neutral,negative
ini mau cek kuota aja disuruh maen game dulu kek ngurus ngurus aja ke ini dulu terus kesana mending kalau ringan ini berat buat hp jadul buat aplikasi buat mudahin ini mah nyusahin sumpah mau cek kuota gak bisa bisa gara gara berat load gamenya dulu,negative,negative
aplikasinya kadang suka ngelagg dan banyak bug saat pembelian paket seperti transaksi belum selesai tolong diperbaiki dan tolong ditambahkan fitur kirim pulsa ke nomor lain atau sesama smartfren agar lebih mudah,neutral,neutral
adanya mysmartfren jadi makin mudah untuk membeli kouta ada banyak pilihan pas di kantong kita tetep jadi penguna yang setia iya mysmartfren buat para pren pren anda jadi semakin nyaman jaringan internetnya nyambung terus tanpa putus ajak mypren anda untuk bergabung di mysmartfren,positive,positive
aplikasinya kurang responsif ketika di klik alias lemot,positive,negative
jaringan kadang hilang misalnya saat bermain mobile legend jaringan mendadak merah padahal tidak ada yg aktif di layar belakang kecepatan semakin berkurang tidak sampe mb itupun jarang walaupun di jam tengah malam harga naik terus edit kecepatan hanya kb s buset jaman apa ini buka fb aja susah load lama benerin lah dari pagi ni edit udah di restart dan sudah di mode pesawat tapi tidak ada perubahan live chat ditunggu menit belum masuk ,neutral,negative
tolong signalnya diperbaiki lg biar lbh mantap,negative,positive
tolong lah update malah nambah delay padahal jaringan bagus masih aja delay gini lebih parah dari versi dulu malah,negative,negative
jaringan super lelet asli korupsi batas harian gb pas gb sudah gk bisa dipakai saya boost m baru mb sudah lelet lagi,negative,negative
smartfren makin hari makin lemot dlu pertama makek kencang sekali beli pakek unlimited gb gb tp pemakain gb sudah lemot seperti habis paket gak jelas jugak smartfren ini beli yg gb hari pun begitu juga dipemakaian gb sudah lemot penipuan korupsi smartfren gk jelas smartfren parah ,negative,negative
plis lah perbaiki jaringan nya min saya puas sama harga sama kuotanya tapi tolong jaringan nya jngan kayak gini min masak gb kecepatan nya cuma beberapa kbps buat nonton youtube kualitas nggak kuat buat browsing hampir menit rolong lah perbaiki ,negative,negative
aplikasinya sangat tidak mendukung ngefrezee dalam jangka waktu panjang jadi mau pembayaran aja susah,negative,negative
dari fitur nya semua sudah bagus hanya saja saran saya tambahkan saklar untuk penggunaan data harian dan bonus nya ,positive,positive
kecepatan jaringan semakin berkurang padahal saya belum mencapai batas wajar harian selain itu setiap saya membuka aplikasi my smartfren kalau tidak disuruh update ya tidak bisa login tolong diperbaiki lagi development cuma smartfren yang harganya kantong pelajar ,positive,negative
kuota cepat habis saya beli kuota gb tapi baru gb yg terpakai ko tiba tiba habis jadi yg gb kemana ini adalah kecuraman dari pihak operator tidak jujur ,positive,negative
kenapa kalo masuk gedung sinyal nya kadang tidak ada kadang di luar juga suka ilang an sinyal nya,positive,neutral
tolong ya buat pihak smartfren perbaiki aplikasi kalian cache udah di hapus aplikasi sudah di update tapi tetap lemot,negative,negative
harga makin mahal dan juga makin lemot jaringan hilang mulu padahal tinggal di tengah kota saya beli kuota k hari yang biasanya pemakaian wajarnya gb perhari tapi sekarang makin lemot karna terbagi lagi ke jam malam lu fikir semua orang kerjaannya cuma begadang provider mahal tapi kualitas murahan ,negative,negative
knp ya kok kuota malam gk bisa di pake bisa dipakai tapi jaringan dan koneksi internet nya dibatasi tolong dong segera di proses masalah nya sangat keecewa dengan pelayanan yg diberikan padahal saya pengguna baru,negative,negative
setiap provider memiliki kelebihan dan kekurangan nya masing masing kelebihan smartfren lebih ke harga murah nya sih kekurangannya sinyalnya jelek tapi kalo cuma buat nonton yt wa an facebok ig dll sih oke aja banyak paket unlimited murah nya juga trimksh,positive,positive
fix ganti kartu gays jaringan jelek aplikasi lemot susah kalo mau paketin data sama kuotanya juga di bagi bagi ,negative,negative
tolong untuk jaringan dan sinyal smartfren di tingkatkan lagi saya sudah menggunakan smartfren selama setahun lebih tetapi masih merasa kesulitan untuk mengakses beberapa aplikasi atau web site meski sudah on off mode pesawat tetapi masih sama aja apalgi saat ini sedang menjalani kuliah online dan uts online terutama di brebes mohon perhatiannya kak ,negative,neutral
saya kasih bintang dulu apk ya oke tapi sya binggu apakah klo login hrs ada kuota ,positive,positive
udah dongkol banget beli kuota smartfren yang unlimeted tapi gak bisa internetan padahal jaringan g udah hari gak bisa internetan udah coba pancing kasih mati hp mode airplane tapi tetap gak bisa internetan males banget sampe saya hapus aplikasi smartfrennya dahlah pengen beralih saya sudah tahun pake smartfren tapi kali ini bener kesal saya ,negative,negative
makin kesini makin ngelag ga ngotak sinyal ga stabil app nya juga ga banyak perkembangan untung saya selalu sabar jadi setidaknya smartfren membantu saya buat mendapatkan lebih banyak pahala terima kasih smartfren karena sudah membantu saya farming pahala dengan melatih kesabaran saya,negative,negative
ini maaf min gimana sih saya login nomonr saya udh lama pakemasa ng bisa sama sekali harus daftar lagi kah kalo gini trus saya kasih bintang neh ng bisa konsisten kalo yiap uptade daftar daftar terus padhl saya pake nomor yg biasa isi pulsa ng kenapa min,negative,negative
ayo admin aplikasi mysfnya luemoot buuangett sudah di update clear cache restart masih sama saja ,negative,negative
super super superr jelek dibanding versi sebelumnya yang ringkas nyesel update malah sering logout sendiri jadi bikin ribet ditambah lagi sinyalnya sering menjadi jadi,negative,negative
untuk smartfren ini kedua kalinya pake paket ini karena kepepet paket dari provider satunya jg abis ternyata sama aja seperti yg dulu masih lemot ya dibuat download juga lama bgt semoga sinyal nya makin bagus ya kalo pengen bersaing dg provider lain harga dinaikkan juga tak masalah kalo kualitas sinyal oke thanks ,negative,positive
lemot buat beli kuota aja kaga mampu ni aplikasi ngangkat,negative,negative
kenapa ya semakin lama semakin buruk sinyalnya pengguna di daerah krian balongbendo saja sinyal lemot buka youtube buffering mulu kalau seperti ini pengguna mu ya pasti lari,negative,negative
pindah ke kartu ini biar lebih nyaman tapi salah perkiraan ku ternyata ini lebih buruk sangat buruk dari kartu yg sebelumnya sinyal nya parah banget cmn wa aja masa butuh bbrp dtik buat kekirim chat nya awalnya baik aj sinyal bagus tidak ada kendala apa namun stelah pake lebih dari bln sinyal langsung buruk,negative,negative
sinyal lelet semoga lebih bagus lancar lagi,positive,positive
ini kenapa aplikasi my smartfren nya wahai developer saya mau cek pulsa dan sisa kuota tidak bisa dan tiba tiba aplikasi ke log out sendiri setelah itu mau di log in ulang pun malah tidak bisa dan eror terus wahai developer tolong aplikasi my smartfren segera di perbaiki,negative,negative
ini maksudnya gimana ya aplikasi sering di update tp kualitas malah menurun paket data saya tidak memperpanjang otomatis malah motong pulsa reguler padahal keterangannya sudah bisa memperpanjang otomatis terus sy coba isi paket malah gagal terus maunya gimana ,negative,negative
aplikasinya lemot banget pake wifi jga buat beli paket bisa ampe menit saking loadingnya,negative,negative
aplikasi tidak bisa dibuka sebelum dan sesudah diupdate aplikasi tersebut di os android oreo dan android pie atau apakah os pie memang belum support sinyal sering hilang sendiri sangat mengganggu saat digunakan dalam keadaan penting dan mendesak tolong segera diperbaiki kekecewaan kami,negative,negative
aplikasinya tidak bisa dibuka padahal saya perlu untuk isi paket data melalui pulsa kalo saat seperti ini bagaimana pakai nomer whatsapp juga tidak bisa melalui pulsa nomer dial juga saya tidak bisa mohon aplikasi dibetulkan secepatnya,negative,negative
sebelumnya saya tidak pernah setidak puas ini menggunakan smartfren sekarang penggunaan kuota sebelum fup sinyalnya sudah parah sekali buat buka youtube pun hanya mentok p itu pun masih loading trus terkadang dan ping untuk bermain game pun sangat tidak stabil tolong kualitas jaringannya diperbaiki,negative,negative
udah gk niat ini provider mau ngelakuin apa aja di appnya lelet bgt,negative,negative
sedikitt kemahalan paket nya hehe,positive,positive
sinyal suka ngilang belum sampai batas fup kecepatan udah down parah deh harus pake mode pesawat restart hp dulu baru dapet sinyal itu pun cuma tahan sebentar ntar ngilang lagi kecepatan gak pernah nyentuh mb s baru dapet sinyal penuh kecepatan kb s kb s belum ada semenit sinyal udah ngilang lagi kan kayak tai,negative,negative
sumpah ini aplikasi gak ada guna banget waktu itu mau beli paket gb dipencet gk bs tp sudah dapat solusinya beli pakai dial terus malam ini ingat paket malam unlimited abis mau beli di dial gak ada pakai aplksi mysmartfren dipencet gak bisa anjir jgn salah in hp gue bt main game aj lancar jaya akhirnya unistal aj ini aplikasi balik pindah ke telkomsel yang lebih gampang aplikasinya bt bli kuota gak nyusain gak bikin emosi gk ngerusak hp krn dipencet gk jalan bye,negative,negative
parah sinyal jadi nyesel selama ini pake smartfren sinyal susah di jakarta juga,negative,negative
lebih di tingkatkan lagi untuk jaringan nya agar lebih stabil,positive,positive
kami pengguna smat fren udah puluhan th tolong setiap saya ke daerah jatim tepatnya dk ngasem ds sumberejo kc sine kab ngawi di perkuat sinyal nya,positive,positive
mohon performa aplikasi nya ditingkatkan setiap saya membuka menu treasure hunt selalu saja force close itu sangat menggangu saya apalagi saya malah disuruh login ulang mohon segera diperbaiki ,negative,negative
di mysmatfren ini saya mendapatkan kouta lokal yang lumayan kan tapi tolong untuk menambahkan kouta gratis ya selama ini aman aja sii mungkin hanya segitu aja maaf bila saya kasih bintang karena yang tadi gk ad kouta gratis sekian by by,positive,positive
aplikasi nya lelet banget buang buang waktu perbaiki lagi dong,negative,negative
sangat kecewa sebulan pertama jaringan kencang tanpa lelet bulan kedua sampai ketiga tambah lelet alhasil kirim tugas sekolah jadi gagal terus intinya kecewa banget edit udah direstar sampe x tetep aja lemot tulisan g tapi lemot nya minta ampun pas hubungi live chat yg balas juga jawabannya ngga membantu,negative,negative
 geratis ,positive,negative
makin hari makin ga jelas sinyalnya mending balik lagi jadi cdma aja drpd gsm sinyal ga jelas bikin batrei hp eror gara nyari sinyal terus padahal baru aktifin paketan eh sinyal cmn bar doang bikin nyesel beli paketan punya paketan kok ga berguna sama sekali ini aku beli yg kuota bukan unlimited tapi koneksi cmn kb s koneksi macam apa itu nunggu koneksi serasa nunggu besi bisa mengapung ,negative,negative
kartu smartfren sangat ngelag jaringan nya ga ada jelek update nanti tingkatkan jaringan,negative,negative
smartfren licik kuota masih banyak ga bisa buat online,negative,negative
gimana ya pketan sya masih tp ga bisa di pke akhirnya sya beli pketan baru tp di app my smartfren gak ada kuota nya aneh bgt,negative,negative
sudah tahun saya jdi pelanggan smartfren tapi knp makin kesini makin aneh keluhan yg saya rasakan hampir sama seperti pengguna smart yg lain banyaknya kebocoran data dan juga skrg dihilangkannya fasilitas internet malam saya setia kepada smart karena mempunyai kuota malam unlimited yg membantu dlm pekerjaan editing saya skrg dihilangkannya kuota malam apa yg jadi nilai plus di smart kalo seperti ini terus mending pakai provider sebelah saya sgt kecewa ,negative,negative
